Feb 10 20:30:58 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getPumpModel, 208850, CarelinkShortMessage(00))
Feb 10 20:30:58 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getPumpModel, 208850, GetPumpModel(515))
Feb 10 20:30:58 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getBattery, 208850, CarelinkShortMessage(00))
Feb 10 20:30:59 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getBattery, 208850, GetBattery(status:normal, volts:1.35))
Feb 10 20:30:59 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, readPumpStatus, 208850, CarelinkShortMessage(00))
Feb 10 20:31:00 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, readPumpStatus, 208850, ReadPumpStatus(bolusing:false, suspended:false))
Feb 10 20:31:00 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, readTime, 208850, CarelinkShortMessage(00))
Feb 10 20:31:01 Loop(LoopKit)[407] <Error>: error (208850) Pump did not respond in time
Feb 10 20:31:06 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getBattery, 208850, CarelinkShortMessage(00))
Feb 10 20:31:06 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getBattery, 208850, GetBattery(status:normal, volts:1.35))
Feb 10 20:31:06 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, readPumpStatus, 208850, CarelinkShortMessage(00))
Feb 10 20:31:07 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, readPumpStatus, 208850, ReadPumpStatus(bolusing:false, suspended:false))
Feb 10 20:31:07 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, readTime, 208850, CarelinkShortMessage(00))
Feb 10 20:31:07 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, readTime, 208850, ReadTime(calendar: gregorian (gregorian) locale:  time zone: America/Los_Angeles firstWeekday: 1 minDaysInFirstWeek: 1 year: 2026 month: 2 day: 10 hour: 20 minute: 31 second: 7 ))
Feb 10 20:31:08 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, readRemainingInsulin, 208850, CarelinkShortMessage(00))
Feb 10 20:31:08 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, readRemainingInsulin, 208850, ReadRemainingInsulin(x23:0.0, x22:88.6))
* device: <<HKDevice: 0x1196ef3c0>, name:Minimed500, manufacturer:Medtronic, model:515, firmware:VER 2.1A1.1 \^K\^K, software:1.0, localIdentifier:208850>
* device: <<HKDevice: 0x1196ef3c0>, name:Minimed500, manufacturer:Medtronic, model:515, firmware:VER 2.1A1.1 \^K\^K, software:1.0, localIdentifier:208850>
Feb 10 20:31:08 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getBattery, 208850, CarelinkShortMessage(00))
Feb 10 20:31:09 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getBattery, 208850, GetBattery(status:normal, volts:1.35))
Feb 10 20:31:09 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, readPumpStatus, 208850, CarelinkShortMessage(00))
Feb 10 20:31:09 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, readPumpStatus, 208850, ReadPumpStatus(bolusing:false, suspended:false))
Feb 10 20:31:10 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, readTime, 208850, CarelinkShortMessage(00))
Feb 10 20:31:10 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, readTime, 208850, ReadTime(calendar: gregorian (gregorian) locale:  time zone: America/Los_Angeles firstWeekday: 1 minDaysInFirstWeek: 1 year: 2026 month: 2 day: 10 hour: 20 minute: 31 second: 10 ))
Feb 10 20:31:10 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, readRemainingInsulin, 208850, CarelinkShortMessage(00))
Feb 10 20:31:11 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, readRemainingInsulin, 208850, ReadRemainingInsulin(x23:0.0, x22:88.6))
Feb 10 20:31:11 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:31:12 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:31:12 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:12 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(010803239e144a1a0048000b44002d4800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:13 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:13 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:31:13 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:14 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(030000000000000000000000000000000000000000000000000903239e144a1a0048000b44002d4800000000000000000000000000000000000000000000000000))
Feb 10 20:31:14 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
